"ID","Actual","Predicted","Probability"
"270341","1","1",0.766487956047058
"270346","1","1",0.740568459033966
"270349","1","1",0.721494078636169
"270350","1","1",0.538709819316864
"270354","1","0",0.418433517217636
"270357","1","0",0.234263122081757
"270359","1","0",0.346664637327194
"270360","1","0",0.234263122081757
"270362","1","0",0.412773996591568
"270365","1","0",0.478634625673294
"270386","1","0",0.423592329025269
"270389","1","1",0.523346245288849
"270390","1","1",0.965435683727264
"270392","1","1",0.541375458240509
"270401","1","1",0.755945444107056
"270403","1","1",0.904140293598175
"270415","1","1",0.955405354499817
"270432","1","0",0.489932000637054
"270433","1","0",0.350161552429199
"270435","1","0",0.327242165803909
"270438","1","0",0.343499660491943
"270444","1","1",0.531275570392609
"270445","1","1",0.930348992347717
"270453","1","1",0.709489107131958
"270455","1","1",0.699175536632538
"270462","1","1",0.763255059719086
"270468","1","0",0.350245267152786
"270472","1","1",0.576404690742493
"270474","1","1",0.550908505916595
"270489","1","0",0.320654422044754
"270491","1","0",0.382189691066742
"270497","1","0",0.350161552429199
"270499","1","1",0.731023192405701
"270503","1","1",0.523346245288849
"270519","1","1",0.725767135620117
"270520","1","1",0.669042944908142
"270530","1","0",0.350245267152786
"270535","1","1",0.532386839389801
"270538","1","1",0.531675696372986
"270539","1","1",0.755614995956421
"270543","1","1",0.720582127571106
"270546","1","0",0.350161552429199
"270547","1","0",0.333640515804291
"270558","1","0",0.381555438041687
"270562","1","1",0.745116114616394
"270568","1","1",0.639234364032745
"270572","1","1",0.678031623363495
"270577","1","1",0.557730436325073
"270580","1","1",0.693389177322388
"270589","1","1",0.729215323925018
"270593","1","1",0.744077742099762
"270594","1","0",0.381303548812866
"270596","1","0",0.36880025267601
"270597","1","1",0.70043957233429
"270601","1","1",0.549036502838135
"270607","1","1",0.641254007816315
"270608","1","1",0.599125802516937
"270611","1","0",0.234263122081757
"270616","1","1",0.718517601490021
"270619","1","1",0.677510380744934
"270623","1","1",0.593137621879578
"270626","1","1",0.508494436740875
"270635","1","1",0.588325202465057
"270637","1","0",0.478048026561737
"270638","1","0",0.330839395523071
"270647","1","0",0.480692327022552
"270648","1","1",0.739164292812347
"270650","1","0",0.476477652788162
"270656","1","1",0.677510380744934
"270657","1","1",0.906946063041687
"270659","1","1",0.695435345172882
"270661","1","1",0.787505984306335
"270663","1","1",0.756024599075317
"270666","1","1",0.516043484210968
"270670","1","1",0.508431315422058
"270679","1","1",0.724373400211334
"270683","1","1",0.723966598510742
"270684","1","0",0.353115856647491
"270686","1","0",0.407464236021042
"270687","1","1",0.761735141277313
"270691","1","1",0.59824800491333
"270696","1","1",0.538621246814728
"270701","1","0",0.337995171546936
"270703","1","1",0.945865213871002
"270708","1","1",0.723966598510742
"270714","1","1",0.745526015758514
"270727","1","0",0.498557329177856
"270736","1","0",0.486023038625717
"270737","1","1",0.73031222820282
"270738","1","1",0.518783688545227
"270745","1","1",0.662968695163727
"270749","1","0",0.481635063886642
"270750","1","1",0.544963419437408
"270755","1","0",0.333614706993103
"270760","1","0",0.327242165803909
"270761","1","1",0.860849380493164
"270787","1","1",0.545057415962219
"270802","1","1",0.585554003715515
"270803","1","1",0.709489107131958
"270806","1","0",0.334151953458786
"270815","1","1",0.944694101810455
"270817","1","0",0.480522096157074
"270819","1","0",0.334151953458786
"270820","1","1",0.745116114616394
"270824","1","1",0.734750688076019
"270827","1","1",0.649240136146545
"270829","1","0",0.488889127969742
"270832","1","1",0.784328639507294
"270833","1","0",0.444224208593369
"270835","1","1",0.619362533092499
"270838","1","0",0.336685538291931
"270841","1","1",0.885854959487915
"270842","1","0",0.325606763362885
"270845","1","0",0.340108036994934
"270855","1","1",0.567017197608948
"270858","1","1",0.626176953315735
"270862","1","0",0.333614706993103
"270863","1","0",0.478763520717621
"270869","1","1",0.735859096050262
"270872","1","0",0.347339451313019
"270876","1","0",0.333640515804291
"270881","1","1",0.909777283668518
"270883","1","1",0.563043177127838
"270885","1","1",0.616898059844971
"270894","1","1",0.760705888271332
"270902","1","1",0.735548496246338
"270904","1","0",0.348461538553238
"270925","1","1",0.517980098724365
"270926","1","1",0.525641679763794
"270933","1","1",0.930348992347717
"270934","1","0",0.356761485338211
"270935","1","0",0.340108036994934
"270941","1","0",0.327242165803909
"270947","1","0",0.43498170375824
"270949","1","1",0.733552217483521
"270953","1","0",0.348461538553238
"270955","1","0",0.452011585235596
"270956","1","1",0.53445839881897
"270957","1","0",0.316697835922241
"270959","1","1",0.506276428699493
"270960","1","0",0.333614706993103
"270963","1","0",0.443132907152176
"270968","1","0",0.46255761384964
"270973","1","1",0.522735357284546
"270979","1","1",0.750425577163696
"270986","1","0",0.476579427719116
"270990","1","1",0.738399922847748
"270995","1","1",0.710313856601715
"270996","1","1",0.750425577163696
"271009","1","1",0.527718842029572
"271010","1","1",0.773267984390259
"271025","1","0",0.476162075996399
"271031","1","1",0.927004337310791
"271035","1","0",0.483813613653183
"271048","1","1",0.927366197109222
"271051","1","0",0.333614706993103
"271053","1","1",0.5588738322258
"271057","1","1",0.511592745780945
"271067","1","0",0.379161596298218
"271069","1","1",0.658101975917816
"271073","1","1",0.581603825092316
"271075","1","0",0.334151953458786
"271082","1","1",0.558456480503082
"271083","1","0",0.356761485338211
"271084","1","1",0.831070482730865
"271085","1","1",0.502079725265503
"271086","1","1",0.519438564777374
"271104","1","1",0.532386839389801
"271107","1","1",0.621041357517242
"271117","1","1",0.801886916160583
"271119","1","1",0.638571858406067
"271125","1","1",0.512374758720398
"271131","1","1",0.772857129573822
"271132","1","1",0.696135461330414
"271134","1","1",0.52264803647995
"271135","1","1",0.588160395622253
"271144","1","0",0.450748890638351
"271145","1","1",0.928267359733582
"271159","1","1",0.620604515075684
"271169","1","1",0.762803018093109
"271172","1","0",0.451097100973129
"271175","1","1",0.621041357517242
"271180","1","1",0.548345685005188
"271185","1","0",0.494742721319199
"271187","1","0",0.481244146823883
"271189","1","1",0.58769565820694
"271190","1","0",0.340108036994934
"271204","1","1",0.584886312484741
"271205","1","0",0.344374924898148
"271212","1","0",0.38151416182518
"271218","1","1",0.739164292812347
"271219","1","0",0.477411776781082
"271220","1","0",0.48771658539772
"271229","1","0",0.356560438871384
"271239","1","1",0.621041357517242
"271249","1","1",0.723966598510742
"271252","1","1",0.777724325656891
"271261","1","1",0.723966598510742
"271267","1","1",0.927004337310791
"271268","1","0",0.490696161985397
"271272","1","1",0.888316571712494
"271277","1","1",0.90193372964859
"271278","1","0",0.446591645479202
"271279","1","0",0.344374924898148
"271282","1","0",0.337135791778564
"271284","1","1",0.544326484203339
"271285","1","1",0.761505126953125
"271288","1","1",0.55423492193222
"271294","1","0",0.47666996717453
"271296","1","1",0.733416080474854
"271301","1","1",0.817574679851532
"271306","1","0",0.334151953458786
"271310","1","1",0.631972432136536
"271333","1","1",0.552721321582794
"271334","1","0",0.480157226324081
"271339","1","1",0.567239880561829
"271341","1","0",0.441124558448792
"271344","1","1",0.745526015758514
"271351","1","1",0.641301691532135
"271353","1","1",0.610154926776886
"271356","1","1",0.641254007816315
"271358","1","1",0.702154874801636
"271361","1","1",0.582404136657715
"271369","1","0",0.350161552429199
"271375","1","0",0.498753905296326
"271376","1","1",0.527223110198975
"271384","1","0",0.485719114542007
"271388","1","0",0.494478851556778
"271391","1","0",0.45234140753746
"271393","1","1",0.508544266223907
"271394","1","0",0.350245267152786
"271403","1","1",0.523018360137939
"271404","1","1",0.723762333393097
"271405","1","1",0.588963866233826
"271407","1","1",0.552912473678589
"271418","1","1",0.726840078830719
"271431","1","1",0.54517662525177
"271437","1","0",0.334151953458786
"271439","1","1",0.731023192405701
"271442","1","0",0.473614245653152
"271447","1","0",0.329379498958588
"271449","1","1",0.733416080474854
"271450","1","1",0.621582627296448
"271457","1","1",0.544560551643372
"271460","1","0",0.37946280837059
"271462","1","1",0.785591244697571
"271468","1","0",0.495264500379562
"271472","1","0",0.338967978954315
"271478","1","1",0.718255698680878
"271485","1","1",0.516635537147522
"271487","1","0",0.464032918214798
"271493","1","1",0.52534955739975
"271495","1","0",0.336273074150085
"271506","1","1",0.840921878814697
"271512","1","0",0.327716559171677
"271513","1","1",0.521739602088928
"271526","1","1",0.807775437831879
"271538","1","1",0.720551609992981
"271539","1","1",0.503552734851837
"271552","1","0",0.3298100233078
"271558","1","0",0.487924009561539
"271559","1","0",0.320621639490128
"271560","1","0",0.353115856647491
"271569","1","0",0.320654422044754
"271583","1","0",0.471587091684341
"271585","1","0",0.324150383472443
"271592","1","1",0.623024880886078
"271595","1","0",0.338967978954315
"271606","1","1",0.699877381324768
"271607","1","1",0.615306437015533
"271618","1","1",0.546119391918182
"271622","1","0",0.478445380926132
"271629","1","1",0.731023192405701
"271634","1","1",0.523899018764496
"271646","1","0",0.371426671743393
"271649","1","0",0.443706929683685
"271657","1","0",0.334151953458786
"271663","1","1",0.791327655315399
"271664","1","0",0.296333104372025
"271665","1","0",0.338967978954315
"271667","1","0",0.339429497718811
"271669","1","1",0.722686231136322
"271670","1","0",0.495419353246689
"271676","1","0",0.368693590164185
"271678","1","0",0.327242165803909
"271682","1","1",0.910547196865082
"271684","1","1",0.595695614814758
"271685","1","1",0.707578420639038
"271692","1","0",0.357041835784912
"271704","1","1",0.6893709897995
"271707","1","0",0.333614706993103
"271711","1","0",0.345685690641403
"271716","1","0",0.337849110364914
"271718","1","1",0.645443320274353
"271721","1","1",0.762803018093109
"271725","1","1",0.504977583885193
"271731","1","1",0.773951470851898
"271738","1","1",0.777081727981567
"271748","1","0",0.350161552429199
"271761","1","0",0.234263122081757
"271766","1","1",0.750425577163696
"271777","1","0",0.478634625673294
"271783","1","0",0.323135614395142
"271791","1","0",0.47653865814209
"271796","1","1",0.554683446884155
"271801","1","1",0.641254007816315
"271804","1","0",0.357041835784912
"271813","1","1",0.717804312705994
"271816","1","0",0.476822584867477
"271836","1","1",0.63014942407608
"271843","1","1",0.565850734710693
"271849","1","1",0.509028375148773
"271851","1","0",0.473614245653152
"271854","1","1",0.746008634567261
"271861","1","0",0.37946280837059
"271863","1","1",0.503051280975342
"271877","1","1",0.752631843090057
"271878","1","0",0.339971035718918
"271882","1","1",0.616686701774597
"271884","1","0",0.340108036994934
"271886","1","1",0.622358918190002
"271889","1","0",0.227433651685715
"271891","1","1",0.928125262260437
"271894","1","1",0.729215323925018
"271896","1","0",0.234263122081757
"271898","1","0",0.333614706993103
"271899","1","1",0.716059744358063
"271909","1","1",0.618745744228363
"271912","1","0",0.359178185462952
"271920","1","1",0.621041357517242
"271925","1","0",0.331946909427643
"271926","1","1",0.775003254413605
"271950","1","0",0.339971035718918
"271961","1","0",0.331946909427643
"271966","1","0",0.3298100233078
"271967","1","1",0.551165163516998
"271973","1","1",0.720123827457428
"271974","1","1",0.733552217483521
"271978","1","0",0.35356217622757
"271984","1","0",0.425429135560989
"271990","1","1",0.696284770965576
"271995","1","1",0.542668044567108
"272000","1","0",0.353061109781265
"272001","1","1",0.739164292812347
"272004","1","0",0.346664637327194
"272011","1","0",0.482986837625504
"272015","1","1",0.696284770965576
"272029","1","1",0.721494078636169
"272036","1","1",0.542233109474182
"272039","1","1",0.633995413780212
"272040","1","1",0.618745744228363
"272041","1","1",0.742482542991638
"272047","1","0",0.445278823375702
"272056","1","0",0.353115856647491
"272067","1","1",0.801886916160583
"272068","1","1",0.652878642082214
"272072","1","1",0.729215323925018
"272076","1","1",0.665233492851257
"272078","1","0",0.453957557678223
"272080","1","0",0.339971035718918
"272083","1","1",0.735548496246338
"272086","1","0",0.334151953458786
"272092","1","1",0.550463855266571
"272096","1","0",0.474016904830933
"272109","1","1",0.924618899822235
"272111","1","1",0.536358714103699
"272116","1","0",0.3298100233078
"272118","1","0",0.418087422847748
"272119","1","1",0.72328770160675
"272127","1","1",0.593177318572998
"272135","1","1",0.542663514614105
"272142","1","0",0.447962909936905
"272150","1","1",0.945865213871002
"272153","1","0",0.432192355394363
"272159","1","0",0.344374924898148
"272169","1","0",0.350161552429199
"272170","1","0",0.382489711046219
"272172","1","0",0.438321083784103
"272180","1","1",0.69215053319931
"272182","1","0",0.478634625673294
"272184","1","0",0.343320101499557
"272187","1","1",0.546485900878906
"272192","1","1",0.507551848888397
"272193","1","1",0.80241584777832
"272197","1","0",0.325111657381058
"272201","1","0",0.365508466959
"272205","1","1",0.783612430095673
"272216","1","1",0.699175536632538
"272227","1","0",0.340108036994934
"272231","1","1",0.729616403579712
"272237","1","0",0.419497728347778
"272239","1","0",0.337135791778564
"272242","1","1",0.610154926776886
"272244","1","0",0.388290584087372
"272249","1","1",0.528412699699402
"272274","1","0",0.332390248775482
"272281","1","1",0.52714616060257
"272285","1","1",0.895372688770294
"272287","1","0",0.350245267152786
"272293","1","1",0.7263303399086
"272295","1","0",0.479042947292328
"272299","1","1",0.535655796527863
"272303","1","0",0.4925716817379
"272310","1","1",0.888378083705902
"272311","1","0",0.329379498958588
"272315","1","0",0.41484746336937
"272328","1","0",0.356761485338211
"272330","1","1",0.863053381443024
"272335","1","1",0.713205575942993
"272340","1","0",0.346382617950439
"272343","1","1",0.888378083705902
"272351","1","0",0.327242165803909
"272353","1","0",0.34291884303093
"272358","1","1",0.686646163463593
"272364","1","0",0.350161552429199
"272366","1","1",0.523464381694794
"272367","1","1",0.53078156709671
"272369","1","1",0.538727879524231
"272377","1","1",0.750425577163696
"272378","1","0",0.476783335208893
"272380","1","0",0.454734236001968
"272386","1","1",0.627919971942902
"272404","1","1",0.518598318099976
"272407","1","1",0.53644198179245
"272409","1","0",0.333640515804291
"272421","1","1",0.892416715621948
"272424","1","1",0.621582627296448
"272430","1","1",0.529448270797729
"272431","1","1",0.927004337310791
"272437","1","1",0.543050050735474
"272439","1","1",0.926671028137207
"272442","1","0",0.386346817016602
"272443","1","0",0.470384418964386
"272448","1","0",0.34469285607338
"272464","1","0",0.37289172410965
"272466","1","1",0.742574334144592
"272482","1","1",0.804638803005219
"272488","1","1",0.836609303951263
"272493","1","0",0.319178104400635
"272501","1","1",0.728881061077118
"272507","1","0",0.340108036994934
"272509","1","1",0.523899018764496
"272510","1","1",0.547027111053467
"272514","1","1",0.895372688770294
"272515","1","1",0.624670505523682
"272520","1","0",0.346664637327194
"272524","1","0",0.336685538291931
"272525","1","1",0.705991804599762
"272528","1","1",0.735353052616119
"272529","1","1",0.673337817192078
"272530","1","1",0.721678793430328
"272533","1","1",0.739164292812347
"272534","1","1",0.602301895618439
"272535","1","1",0.948069512844086
"272543","1","0",0.373923897743225
"272544","1","0",0.490953147411346
"272545","1","0",0.290918558835983
"272554","1","0",0.465709239244461
"272562","1","1",0.614723026752472
"272566","1","1",0.699175536632538
"272572","1","1",0.611896157264709
"272573","1","0",0.234263122081757
"272583","1","1",0.718523025512695
"272588","1","1",0.576058387756348
"272590","1","0",0.327242165803909
"272591","1","1",0.836925804615021
"272603","1","0",0.333614706993103
"272604","1","1",0.529690384864807
"272605","1","1",0.731023192405701
"272610","1","1",0.821615874767303
"272611","1","1",0.718255698680878
"272623","1","0",0.478068888187408
"272624","1","1",0.644154727458954
"272626","1","0",0.333614706993103
"272628","1","0",0.356761485338211
"272631","1","1",0.641254007816315
"272632","1","0",0.234263122081757
"272636","1","1",0.58297598361969
"272637","1","1",0.638722121715546
"272641","1","1",0.741550207138062
"272644","1","0",0.320654422044754
"272652","1","0",0.436337649822235
"272658","1","1",0.514368891716003
"272666","1","1",0.547161877155304
"272673","1","0",0.436894744634628
"272683","1","0",0.335342288017273
"272686","1","0",0.348529398441315
"272688","1","0",0.326334416866302
"272696","1","0",0.334906935691833
"272700","1","1",0.834177136421204
"272701","1","1",0.927293360233307
"272705","1","1",0.674424588680267
"272708","1","0",0.346865445375443
"272711","1","0",0.482637792825699
"272716","1","1",0.644154727458954
"272718","1","1",0.619312644004822
"272722","1","1",0.944694101810455
"272727","1","0",0.340108036994934
"272730","1","1",0.526969134807587
"272732","1","1",0.729215323925018
"272757","1","1",0.72639936208725
"272767","1","0",0.353115856647491
"272769","1","1",0.734750688076019
"272774","1","1",0.796688735485077
"272779","1","1",0.718840777873993
"272781","1","0",0.477741956710815
"272786","1","1",0.622904539108276
"272793","1","0",0.395598292350769
"272800","1","0",0.356761485338211
"272804","1","1",0.512374758720398
"272809","1","1",0.641211986541748
"272815","1","0",0.365508466959
"272816","1","1",0.704249322414398
"272817","1","0",0.449469417333603
"272818","1","0",0.318843126296997
"272833","1","1",0.513494551181793
"272839","1","0",0.468665182590485
"272843","1","1",0.743482947349548
"272851","1","1",0.747053444385529
"272853","1","1",0.616686701774597
"272856","1","0",0.323504120111465
"272871","1","0",0.35205951333046
"272878","1","1",0.742482542991638
"272882","1","1",0.936355948448181
"272906","1","1",0.725767135620117
"272920","1","0",0.389178544282913
"272924","1","0",0.334151953458786
"272926","1","1",0.539621233940125
"272928","1","1",0.594844281673431
"272930","1","1",0.547625184059143
"272931","1","1",0.709489107131958
"272932","1","1",0.709489107131958
"272940","1","1",0.569582164287567
"272941","1","1",0.547161877155304
"272944","1","0",0.451835602521896
"272946","1","0",0.319178104400635
"272966","1","0",0.439701735973358
"272972","1","1",0.53893506526947
"272973","1","0",0.478455662727356
"272981","1","1",0.522567987442017
"272982","1","1",0.512980222702026
"272990","1","1",0.718517601490021
"272994","1","1",0.927004337310791
"272997","1","0",0.489813238382339
"273016","1","1",0.506455361843109
"273021","1","0",0.483514666557312
"273023","1","0",0.346664637327194
"273025","1","1",0.745116114616394
"273044","1","1",0.888378083705902
"273047","1","0",0.234263122081757
"273056","1","1",0.725578606128693
"273057","1","1",0.664811670780182
"273062","1","0",0.350161552429199
"273063","1","0",0.368693590164185
"273064","1","0",0.356761485338211
"273068","1","1",0.520233571529388
"273072","1","1",0.699877381324768
"273074","1","1",0.927293360233307
"273078","1","1",0.582841873168945
"273080","1","0",0.357316941022873
"273089","1","1",0.540124177932739
"273093","1","1",0.944694101810455
"273100","1","1",0.627919971942902
"273106","1","0",0.318685561418533
"273116","1","0",0.3298100233078
"273117","1","1",0.649240136146545
"273119","1","1",0.593177318572998
"273121","1","1",0.656166136264801
"273124","1","0",0.350245267152786
"273129","1","1",0.510541617870331
"273133","1","0",0.488028973340988
"273137","1","1",0.904380261898041
"273141","1","1",0.711649239063263
"273143","1","0",0.484883457422256
"273150","1","1",0.620604515075684
"273152","1","1",0.63014942407608
"273155","1","1",0.703359663486481
"273157","1","1",0.641309976577759
"273159","1","1",0.729691684246063
"273162","1","0",0.494691580533981
"273165","1","1",0.72328770160675
"273168","1","1",0.519781529903412
"273178","1","1",0.881457686424255
"273179","1","1",0.541458070278168
"273180","1","1",0.961868047714233
"273183","1","1",0.765846967697144
"273191","1","0",0.337849110364914
"273197","1","0",0.326426386833191
"273202","1","1",0.63014942407608
"273208","1","1",0.761735141277313
"273214","1","0",0.404137343168259
"273224","1","1",0.53287810087204
"273225","1","1",0.53812301158905
"273226","1","1",0.570533275604248
"273239","1","1",0.642458319664001
"273245","1","0",0.319371074438095
"273250","1","1",0.60685658454895
"273252","1","1",0.729691684246063
"273253","1","1",0.703128218650818
"273258","1","0",0.472758919000626
"273266","1","1",0.571999311447144
"273272","1","1",0.588608741760254
"273281","1","1",0.825464189052582
"273283","1","1",0.72639936208725
"273300","1","1",0.547654509544373
"273304","1","0",0.486516892910004
"273307","1","1",0.535914182662964
"273313","1","0",0.365508466959
"273315","1","1",0.504212141036987
"273333","1","1",0.546997129917145
"273336","1","1",0.701704680919647
"273340","1","0",0.357313215732574
"273343","1","1",0.895372688770294
"273351","1","0",0.367228895425797
"273366","1","1",0.718255698680878
"273368","1","1",0.670573949813843
"273371","1","0",0.40268012881279
"273375","1","1",0.551165163516998
"273379","1","1",0.618745744228363
"273387","1","0",0.49066561460495
"273397","1","1",0.526140332221985
"273400","1","1",0.673017084598541
"273401","1","1",0.729654550552368
"273412","1","0",0.483763486146927
"273414","1","0",0.494742721319199
"273417","1","1",0.675957024097443
"273440","1","1",0.725393712520599
"273449","1","0",0.319930762052536
"273450","1","1",0.620604515075684
"273453","1","1",0.769183337688446
"273459","1","1",0.622848749160767
"273463","1","1",0.600073218345642
"273464","1","1",0.538731217384338
"273466","1","1",0.505239367485046
"273469","1","1",0.930348992347717
"273471","1","1",0.745526015758514
"273476","1","1",0.906946063041687
"273479","1","0",0.296333104372025
"273490","1","0",0.412195056676865
"273491","1","0",0.485918194055557
"273500","1","0",0.341532349586487
"273506","1","1",0.590758621692657
"273509","1","1",0.725551664829254
"273512","1","1",0.513480961322784
"273514","1","0",0.476283818483353
"273516","1","0",0.335192888975143
"273521","1","0",0.351437509059906
"273527","1","0",0.497178465127945
"273528","1","1",0.696284770965576
"273534","1","0",0.473858773708344
"273535","1","0",0.498857498168945
"273536","1","0",0.483425050973892
"273541","1","0",0.486227840185165
"273543","1","1",0.731023192405701
"273549","1","0",0.336685538291931
"273557","1","0",0.234263122081757
"273559","1","1",0.721678793430328
"273562","1","0",0.327242165803909
"273565","1","1",0.776627480983734
"273570","1","0",0.346342951059341
"273573","1","1",0.803290903568268
"273574","1","1",0.95037180185318
"273593","1","1",0.749547779560089
"273600","1","1",0.671051144599915
"273611","1","0",0.353005915880203
"273614","1","1",0.673017084598541
"273621","1","1",0.504752516746521
"273624","1","1",0.699877381324768
"273626","1","1",0.904380261898041
"273628","1","0",0.35205951333046
"273634","1","1",0.579877257347107
"273635","1","0",0.399597495794296
"273639","1","1",0.7263303399086
"273645","1","1",0.533546984195709
"273646","1","1",0.5526202917099
"273651","1","1",0.634874105453491
"273655","1","0",0.319178104400635
"273663","1","1",0.508030533790588
"273673","1","1",0.939173579216003
"273681","1","1",0.551890254020691
"273683","1","0",0.477372169494629
"273685","1","1",0.69215053319931
"273686","1","1",0.891379535198212
"273694","1","1",0.82432633638382
"273704","1","0",0.362893223762512
"273707","1","0",0.471015393733978
"273715","1","1",0.721494078636169
"273717","1","0",0.346664637327194
"273722","1","1",0.722656428813934
"273728","1","1",0.617640614509583
"273731","1","1",0.511764168739319
"273741","1","0",0.35205951333046
"273745","1","1",0.651919722557068
"273749","1","1",0.695435345172882
"273751","1","1",0.507442951202393
"273756","1","0",0.320654422044754
"273757","1","0",0.350161552429199
"273759","1","1",0.722656428813934
"273761","1","0",0.376789331436157
"273762","1","1",0.563249826431274
"273767","1","0",0.323135614395142
"273775","1","1",0.55824601650238
"273779","1","1",0.589807987213135
"273780","1","0",0.362893223762512
"273782","1","0",0.466669797897339
"273795","1","0",0.348461538553238
"273797","1","0",0.482704788446426
"273808","1","0",0.492116034030914
"273809","1","1",0.514045119285583
"273814","1","0",0.497999727725983
"273818","1","0",0.362723648548126
"273821","1","0",0.485820710659027
"273824","1","1",0.500563979148865
"273826","1","0",0.296333104372025
"273827","1","1",0.620604515075684
"273839","1","1",0.869013726711273
"273847","1","1",0.610154926776886
"273858","1","1",0.566474318504333
"273865","1","0",0.333640515804291
"273874","1","1",0.525584042072296
"273876","1","1",0.610154926776886
"273882","1","0",0.35333040356636
"273883","1","0",0.36880025267601
"273884","1","1",0.522945940494537
"273890","1","0",0.362893223762512
"273895","1","1",0.718517601490021
"273901","1","0",0.324150383472443
"273907","1","0",0.477989137172699
"273917","1","0",0.34921196103096
"273920","1","1",0.596345365047455
"273924","1","0",0.498506367206573
"273929","1","1",0.725767135620117
"273930","1","1",0.623453497886658
"273933","1","0",0.441734880208969
"273935","1","1",0.645370662212372
"273936","1","0",0.449033051729202
"273937","1","1",0.524897038936615
"273940","1","0",0.333614706993103
"273946","1","0",0.346865445375443
"273952","1","0",0.34250620007515
"273954","1","1",0.622760236263275
"273959","1","1",0.620697140693665
"273964","1","0",0.345289885997772
"273970","1","0",0.49655219912529
"273972","1","1",0.745116114616394
"273976","1","0",0.476402193307877
"273980","1","1",0.635607838630676
"273981","1","1",0.544885754585266
"273987","1","1",0.627919971942902
"273990","1","0",0.485387921333313
"273991","1","0",0.320654422044754
"274000","1","0",0.40351277589798
"274011","1","0",0.489450961351395
"274021","1","0",0.332283049821854
"274036","1","1",0.734750688076019
"274038","1","1",0.759616315364838
"274040","1","1",0.506927728652954
"274051","1","1",0.823749840259552
"274060","1","1",0.579801201820374
"274061","1","1",0.872640550136566
"274063","1","1",0.69542008638382
"274076","1","0",0.476103574037552
"274084","1","0",0.333174526691437
"274085","1","0",0.340108036994934
"274092","1","1",0.939173579216003
"274096","1","1",0.540770471096039
"274097","1","1",0.502577662467957
"274101","1","1",0.909777283668518
"274106","1","1",0.620697140693665
"274107","1","1",0.529904246330261
"274108","1","1",0.835385680198669
"274113","1","1",0.531586647033691
"274117","1","0",0.460621267557144
"274123","1","1",0.632662177085876
"274128","1","0",0.327716559171677
"274129","1","0",0.339971035718918
"274132","1","0",0.462088316679001
"274133","1","1",0.793857932090759
"274134","1","0",0.331946909427643
"274136","1","1",0.545708477497101
"274141","1","1",0.535914182662964
"274144","1","1",0.658101975917816
"274173","1","0",0.466173410415649
"274177","1","0",0.318685561418533
"274186","1","1",0.518749296665192
"274192","1","0",0.487466275691986
"274193","1","1",0.7196044921875
"274198","1","1",0.503884315490723
"274200","1","1",0.739164292812347
"274216","1","0",0.436356455087662
"274220","1","0",0.327568739652634
"274221","1","1",0.63014942407608
"274222","1","1",0.764833569526672
"274236","1","0",0.234263122081757
"274238","1","1",0.565966606140137
"274239","1","1",0.50226503610611
"274240","1","1",0.60590535402298
"274241","1","0",0.483659297227859
"274242","1","1",0.613237917423248
"274243","1","0",0.488557457923889
"274249","1","0",0.323504120111465
"274256","1","0",0.333640515804291
"274259","1","1",0.773577511310577
"274262","1","1",0.620697140693665
"274263","1","0",0.365227669477463
"274269","1","1",0.888316571712494
"274282","1","1",0.548114657402039
"274284","1","1",0.622904539108276
"274286","1","1",0.846324801445007
"274296","1","1",0.70606255531311
"274298","1","0",0.498052626848221
"274301","1","1",0.763255059719086
"274309","1","1",0.885854959487915
"274310","1","1",0.742574334144592
"274311","1","1",0.620697140693665
"274312","1","0",0.477819681167603
"274315","1","0",0.338967978954315
"274317","1","0",0.352713108062744
"274321","1","1",0.580272972583771
"274327","1","0",0.3298100233078
"274328","1","0",0.340534865856171
"274330","1","0",0.474135488271713
"274333","1","1",0.657319009304047
"274335","1","0",0.334151953458786
"274342","1","1",0.580272972583771
"274346","1","0",0.234263122081757
"274351","1","1",0.732922792434692
"274353","1","1",0.802702903747559
"274356","1","1",0.877845585346222
"274362","1","1",0.590263187885284
"274364","1","0",0.461087584495544
"274365","1","1",0.532910525798798
"274370","1","1",0.512989223003387
"274372","1","1",0.719849288463593
"274378","1","1",0.777891516685486
"274385","1","0",0.47274124622345
"274387","1","1",0.561492621898651
"274390","1","1",0.699175536632538
"274391","1","0",0.35205951333046
"274392","1","0",0.344563573598862
"274396","1","1",0.502204716205597
"274398","1","0",0.479948937892914
"274401","1","1",0.867137730121613
"274416","1","1",0.725393712520599
"274417","1","0",0.328907877206802
"274419","1","0",0.234263122081757
"274426","1","1",0.63014942407608
"274427","1","1",0.523346245288849
"274428","1","0",0.340108036994934
"274440","1","1",0.734750688076019
"274442","1","1",0.945865213871002
"274450","1","0",0.40718686580658
"274455","1","0",0.347339451313019
"274462","1","0",0.443144679069519
"274463","1","0",0.433791488409042
"274469","1","1",0.79701691865921
"274478","1","1",0.728743433952332
"274480","1","0",0.343320101499557
"274483","1","0",0.483813613653183
"274484","1","0",0.474849998950958
"274485","1","1",0.718523025512695
"274499","1","1",0.552468240261078
"274502","1","1",0.503718256950378
"274504","1","1",0.793857932090759
"274507","1","1",0.748403489589691
"274518","1","1",0.606265962123871
"274521","1","1",0.610154926776886
"274523","1","1",0.695435345172882
"274528","1","1",0.718681514263153
"274530","1","0",0.439894914627075
"274538","1","1",0.513635337352753
"274540","1","1",0.572722792625427
"274543","1","1",0.806890070438385
"274548","1","0",0.333614706993103
