"ID","Actual","Predicted","Probability"
"212640","1","1",0.83
"212648","1","1",0.64
"212652","1","1",0.91
"212653","1","1",0.59
"212655","1","0",0.03
"212657","1","1",1
"212663","1","1",0.85
"212666","1","0",0
"212669","1","1",0.75
"212673","1","1",0.92
"212685","1","1",1
"212691","1","1",0.77
"212700","1","0",0.41
"212706","1","0",0
"212709","1","1",1
"212710","1","1",0.99
"212726","1","0",0
"212728","1","1",1
"212729","1","0",0.04
"212734","1","1",1
"212735","1","0",0.44
"212742","1","1",1
"212748","1","1",0.75
"212749","1","0",0.06
"212751","1","0",0
"212754","1","1",0.66
"212755","1","1",1
"212760","1","0",0.12
"212761","1","1",0.75
"212762","1","1",0.91
"212763","1","0",0.06
"212768","1","0",0.01
"212769","1","1",0.84
"212770","1","1",0.83
"212771","1","1",0.99
"212775","1","0",0.31
"212780","1","0",0.03
"212781","1","1",1
"212782","1","1",0.89
"212784","1","1",0.97
"212797","1","0",0
"212803","1","1",0.72
"212805","1","0",0.01
"212808","1","0",0
"212817","1","1",1
"212820","1","0",0
"212824","1","0",0.08
"212830","1","0",0.18
"212846","1","1",0.71
"212847","1","1",0.65
"212856","1","0",0
"212865","1","1",0.67
"212867","1","1",1
"212869","1","0",0.01
"212873","1","1",1
"212876","1","1",0.89
"212891","1","1",0.93
"212899","1","1",0.99
"212905","1","1",0.91
"212907","1","0",0.01
"212909","1","0",0
"212913","1","1",0.98
"212917","1","0",0.01
"212925","1","1",0.73
"212933","1","1",0.82
"212941","1","1",0.55
"212961","1","1",0.97
"212968","1","1",0.8
"212970","1","0",0.47
"212980","1","1",1
"212983","1","1",1
"212985","1","0",0.03
"212986","1","1",1
"212987","1","1",1
"212992","1","0",0
"212996","1","0",0
"213007","1","1",0.94
"213013","1","1",1
"213015","1","1",1
"213017","1","1",1
"213029","1","1",0.8
"213034","1","0",0.48
"213044","1","1",0.51
"213064","1","1",0.67
"213069","1","1",0.86
"213071","1","1",0.75
"213073","1","1",1
"213076","1","1",0.87
"213077","1","0",0
"213078","1","1",0.99
"213079","1","1",0.9
"213081","1","0",0.3
"213090","1","0",0.32
"213113","1","1",0.87
"213115","1","0",0.03
"213122","1","1",0.99
"213123","1","1",1
"213126","1","1",0.99
"213128","1","1",0.84
"213129","1","1",1
"213136","1","1",0.85
"213141","1","1",0.82
"213143","1","1",0.9
"213144","1","1",1
"213149","1","0",0.02
"213156","1","1",0.62
"213159","1","1",0.62
"213160","1","1",1
"213161","1","0",0
"213164","1","0",0.01
"213165","1","1",0.59
"213167","1","0",0.04
"213168","1","1",0.95
"213174","1","0",0.03
"213178","1","1",0.64
"213179","1","0",0
"213187","1","0",0
"213188","1","0",0.04
"213193","1","1",0.65
"213201","1","1",1
"213202","1","0",0.05
"213206","1","0",0
"213211","1","0",0
"213220","1","0",0.06
"213223","1","1",1
"213225","1","1",0.98
"213227","1","1",0.99
"213235","1","1",0.65
"213237","1","0",0.4
"213240","1","0",0.35
"213266","1","0",0.02
"213271","1","1",1
"213274","1","1",1
"213279","1","1",0.95
"213282","1","1",0.98
"213286","1","0",0.04
"213307","1","0",0
"213308","1","1",0.98
"213309","1","0",0
"213310","1","0",0
"213312","1","0",0.41
"213313","1","0",0.42
"213321","1","1",0.9
"213330","1","1",0.99
"213357","1","0",0
"213363","1","1",0.99
"213369","1","0",0.03
"213371","1","0",0.46
"213375","1","1",1
"213377","1","0",0.07
"213386","1","0",0.02
"213391","1","1",0.67
"213411","1","1",0.99
"213417","1","1",0.99
"213423","1","1",0.87
"213429","1","1",1
"213430","1","1",0.96
"213435","1","1",0.97
"213442","1","0",0.01
"213452","1","1",0.63
"213461","1","1",1
"213470","1","0",0.48
"213478","1","1",1
"213495","1","1",0.75
"213502","1","0",0
"213509","1","1",0.62
"213514","1","1",0.83
"213523","1","1",0.91
"213524","1","1",1
"213530","1","1",0.9
"213540","1","1",0.93
"213543","1","1",1
"213551","1","1",0.92
"213554","1","0",0.24
"213555","1","1",0.76
"213565","1","0",0.03
"213572","1","0",0
"213574","1","1",0.94
"213584","1","0",0
"213590","1","1",0.94
"213596","1","0",0
"213599","1","0",0
"213601","1","0",0
"213611","1","1",0.6
"213615","1","1",0.66
"213624","1","0",0
"213632","1","0",0
"213633","1","1",0.97
"213639","1","0",0.02
"213644","1","1",0.91
"213649","1","1",0.68
"213651","1","0",0.26
"213653","1","0",0
"213658","1","1",0.87
"213662","1","1",0.98
"213680","1","1",0.93
"213681","1","1",0.77
"213684","1","1",0.71
"213690","1","1",0.85
"213700","1","1",0.96
"213703","1","1",0.96
"213704","1","0",0.02
"213708","1","0",0.01
"213714","1","1",1
"213715","1","1",0.66
"213723","1","0",0.01
"213724","1","1",0.57
"213739","1","1",0.87
"213746","1","1",0.88
"213752","1","1",0.97
"213755","1","1",0.98
"213770","1","1",1
"213771","1","0",0
"213780","1","1",0.95
"213782","1","1",0.72
"213784","1","0",0.02
"213788","1","0",0
"213789","1","0",0.36
"213790","1","1",0.92
"213794","1","0",0
"213815","1","1",0.99
"213818","1","1",0.79
"213823","1","1",0.54
"213827","1","1",1
"213828","1","1",0.72
"213833","1","1",0.94
"213839","1","1",0.65
"213840","1","0",0.01
"213847","1","1",1
"213849","1","1",1
"213851","1","1",0.69
"213861","1","1",0.96
"213866","1","0",0
"213869","1","1",0.86
"213885","1","1",1
"213886","1","1",1
"213889","1","1",0.99
"213898","1","1",0.77
"213899","1","1",0.99
"213900","1","0",0.14
"213901","1","1",0.71
"213911","1","1",0.96
"213912","1","0",0
"213929","1","1",1
"213937","1","1",0.97
"213944","1","1",1
"213953","1","1",0.79
"213958","1","1",0.79
"213962","1","1",0.97
"213978","1","1",1
"213988","1","1",0.82
"213991","1","1",0.59
"213992","1","1",0.97
"213997","1","1",0.96
"213999","1","1",0.94
"214002","1","1",1
"214004","1","1",0.97
"214005","1","1",1
"214007","1","1",0.84
"214011","1","1",0.63
"214012","1","1",1
"214015","1","1",0.67
"214023","1","1",0.64
"214027","1","1",1
"214028","1","0",0.49
"214031","1","1",0.83
"214037","1","0",0
"214043","1","1",1
"214047","1","1",0.96
"214049","1","0",0.07
"214052","1","0",0
"214055","1","0",0.01
"214069","1","0",0.47
"214074","1","1",1
"214075","1","1",0.95
"214077","1","1",0.89
"214081","1","1",0.96
"214090","1","1",0.82
"214091","1","1",1
"214098","1","1",0.8
"214099","1","1",0.7
"214100","1","1",0.96
"214106","1","1",0.54
"214112","1","1",0.76
"214115","1","0",0.04
"214123","1","0",0
"214133","1","1",0.86
"214136","1","1",0.84
"214137","1","1",0.62
"214138","1","1",0.66
"214140","1","1",0.91
"214147","1","1",0.82
"214149","1","1",0.59
"214158","1","1",0.87
"214159","1","1",0.63
"214162","1","1",0.55
"214165","1","0",0.34
"214167","1","0",0
"214181","1","0",0.03
"214184","1","1",0.72
"214216","1","0",0.46
"214218","1","1",0.62
"214228","1","0",0.39
"214237","1","1",0.64
"214238","1","0",0.05
"214240","1","0",0
"214252","1","1",1
"214259","1","1",0.99
"214271","1","1",0.99
"214273","1","1",0.56
"214279","1","0",0
"214281","1","1",0.82
"214289","1","1",0.87
"214297","1","1",0.82
"214298","1","0",0
"214299","1","1",1
"214311","1","1",0.92
"214314","1","0",0
"214319","1","0",0.48
"214320","1","1",0.91
"214331","1","0",0.01
"214332","1","1",0.92
"214333","1","1",1
"214339","1","0",0.08
"214344","1","1",0.97
"214353","1","1",1
"214357","1","1",1
"214360","1","1",0.97
"214361","1","1",1
"214381","1","1",0.73
"214384","1","1",0.98
"214388","1","1",1
"214392","1","1",1
"214395","1","0",0.03
"214401","1","0",0
"214402","1","1",0.87
"214406","1","1",0.66
"214411","1","0",0.01
"214416","1","0",0.03
"214426","1","1",0.71
"214427","1","0",0
"214428","1","1",0.67
"214429","1","1",0.73
"214432","1","1",0.55
"214436","1","1",0.74
"214437","1","1",1
"214440","1","1",0.95
"214457","1","1",0.99
"214459","1","1",0.92
"214462","1","1",1
"214471","1","1",0.78
"214472","1","1",0.82
"214473","1","0",0
"214481","1","1",1
"214485","1","0",0.14
"214491","1","1",1
"214494","1","1",0.58
"214495","1","0",0.03
"214499","1","0",0.23
"214504","1","1",0.7
"214509","1","1",1
"214513","1","1",0.91
"214521","1","0",0.05
"214525","1","0",0
"214534","1","1",1
"214536","1","1",1
"214538","1","1",1
"214558","1","1",0.59
"214559","1","1",1
"214562","1","1",1
"214570","1","1",0.64
"214571","1","0",0
"214575","1","1",0.77
"214582","1","0",0.01
"214584","1","0",0.04
"214597","1","1",0.6
"214606","1","0",0.05
"214608","1","1",0.91
"214609","1","1",1
"214617","1","0",0
"214625","1","1",1
"214630","1","1",1
"214634","1","0",0.01
"214639","1","1",0.74
"214650","1","0",0
"214655","1","1",0.95
"214656","1","1",1
"214667","1","1",0.56
"214669","1","0",0.01
"214675","1","0",0.06
"214682","1","0",0.19
"214699","1","1",0.71
"214700","1","1",0.99
"214705","1","1",0.78
"214709","1","0",0
"214711","1","1",1
"214715","1","1",0.61
"214717","1","1",0.75
"214720","1","1",0.91
"214723","1","1",0.99
"214731","1","1",1
"214742","1","0",0
"214745","1","0",0
"214756","1","0",0.04
"214760","1","1",0.7
"214764","1","1",0.99
"214765","1","1",0.56
"214767","1","1",1
"214774","1","1",0.79
"214775","1","1",1
"214778","1","1",0.56
"214781","1","0",0.03
"214782","1","1",0.95
"214783","1","0",0
"214787","1","1",0.69
"214801","1","0",0.02
"214805","1","0",0.16
"214808","1","1",0.71
"214812","1","1",0.98
"214813","1","0",0
"214825","1","1",1
"214837","1","0",0
"214838","1","1",1
"214846","1","1",0.77
"214851","1","0",0.46
"214856","1","1",1
"214857","1","1",0.99
"214866","1","1",1
"214867","1","1",0.99
"214868","1","1",0.98
"214871","1","1",0.99
"214873","1","1",1
"214878","1","0",0.03
"214879","1","0",0.05
"214882","1","1",1
"214883","1","1",1
"214886","1","1",1
"214888","1","0",0.09
"214889","1","1",0.53
"214901","1","0",0.2
"214905","1","1",0.98
"214911","1","1",0.72
"214913","1","1",0.8
"214918","1","1",0.97
"214924","1","1",0.96
"214928","1","1",1
"214930","1","0",0.06
"214935","1","1",0.59
"214938","1","1",0.93
"214942","1","1",1
"214951","1","1",1
"214956","1","1",0.61
"214957","1","1",0.99
"214959","1","1",0.98
"214965","1","0",0.16
"214970","1","0",0.09
"214977","1","0",0.37
"214978","1","1",0.91
"214984","1","1",0.91
"214989","1","1",0.89
"215002","1","1",0.91
"215004","1","0",0
"215007","1","1",0.96
"215008","1","1",0.97
"215012","1","1",0.63
"215015","1","1",1
"215023","1","1",0.89
"215028","1","1",1
"215029","1","1",0.8
"215036","1","0",0.03
"215038","1","1",0.97
"215039","1","0",0
"215040","1","0",0
"215043","1","0",0.01
"215048","1","0",0.39
"215051","1","1",0.92
"215062","1","1",0.92
"215064","1","0",0.43
"215076","1","0",0
"215083","1","0",0
"215084","1","1",0.96
"215087","1","1",0.76
"215089","1","0",0.48
"215093","1","1",0.96
"215096","1","1",0.95
"215099","1","1",1
"215104","1","1",1
"215113","1","0",0
"215122","1","1",0.96
"215130","1","1",0.8
"215134","1","1",0.8
"215135","1","1",0.85
"215136","1","1",1
"215145","1","0",0.03
"215165","1","1",0.99
"215176","1","1",1
"215181","1","1",0.93
"215183","1","1",0.9
"215187","1","0",0.46
"215188","1","1",0.99
"215195","1","1",1
"215200","1","1",0.83
"215207","1","1",1
"215210","1","1",1
"215212","1","0",0
"215215","1","1",0.68
"215227","1","1",0.6
"215235","1","1",0.81
"215241","1","0",0.03
"215245","1","1",0.74
"215247","1","1",0.89
"215248","1","1",1
"215251","1","1",0.99
"215252","1","0",0.43
"215255","1","1",1
"215258","1","1",0.68
"215259","1","0",0
"215263","1","0",0.49
"215264","1","0",0
"215266","1","1",0.83
"215267","1","0",0
"215268","1","0",0
"215272","1","1",0.76
"215275","1","0",0.29
"215277","1","0",0.05
"215282","1","1",0.99
"215289","1","0",0
"215291","1","1",0.93
"215292","1","0",0
"215293","1","1",1
"215297","1","1",0.75
"215306","1","1",0.99
"215310","1","1",0.89
"215315","1","0",0.07
"215323","1","1",1
"215334","1","0",0
"215341","1","1",0.74
"215345","1","1",0.83
"215346","1","0",0.07
"215360","1","0",0.03
"215363","1","1",0.9
"215364","1","0",0
"215368","1","0",0.29
"215374","1","1",0.91
"215375","1","1",0.94
"215386","1","1",1
"215391","1","1",1
"215392","1","1",0.53
"215393","1","1",1
"215394","1","1",0.62
"215397","1","0",0
"215398","1","0",0
"215403","1","1",1
"215405","1","0",0.23
"215413","1","1",1
"215417","1","0",0
"215419","1","1",0.98
"215420","1","1",0.98
"215429","1","1",0.79
"215430","1","1",1
"215431","1","1",0.54
"215433","1","1",0.98
"215435","1","1",1
"215436","1","0",0
"215441","1","0",0.01
"215447","1","0",0
"215455","1","1",0.62
"215457","1","1",0.78
"215460","1","1",0.95
"215463","1","1",0.87
"215469","1","1",0.99
"215476","1","0",0
"215479","1","0",0
"215481","1","1",0.96
"215496","1","0",0.05
"215499","1","0",0
"215500","1","0",0
"215504","1","0",0
"215510","1","1",1
"215514","1","0",0.47
"215535","1","1",0.94
"215537","1","0",0.36
"215541","1","0",0.48
"215556","1","0",0.08
"215564","1","1",1
"215566","1","0",0
"215570","1","1",1
"215571","1","1",0.94
"215576","1","1",0.96
"215582","1","0",0
"215585","1","0",0
"215588","1","0",0
"215589","1","0",0.41
"215590","1","1",1
"215594","1","1",0.65
"215595","1","0",0
"215600","1","1",0.83
"215604","1","1",0.9
"215623","1","1",0.99
"215634","1","1",0.93
"215639","1","1",1
"215651","1","0",0.13
"215659","1","1",0.63
"215665","1","0",0
"215670","1","0",0
"215682","1","1",0.99
"215688","1","1",1
"215690","1","1",0.67
"215706","1","1",0.63
"215709","1","1",0.8
"215715","1","1",0.64
"215720","1","1",0.9
"215750","1","0",0.5
"215758","1","1",0.78
"215759","1","0",0
"215761","1","1",0.99
"215762","1","0",0.06
"215763","1","1",0.97
"215767","1","0",0.45
"215769","1","0",0.36
"215777","1","0",0.06
"215779","1","0",0.14
"215786","1","1",0.99
"215787","1","0",0.04
"215789","1","0",0.04
"215791","1","0",0.06
"215794","1","1",0.95
"215802","1","1",0.51
"215807","1","1",0.82
"215811","1","1",0.89
"215813","1","1",0.55
"215814","1","1",1
"215815","1","1",0.61
"215817","1","0",0.04
"215819","1","0",0
"215822","1","1",1
"215828","1","1",1
"215836","1","1",1
"215839","1","1",0.99
"215843","1","0",0
"215849","1","1",1
"215851","1","1",1
"215866","1","1",0.65
"215871","1","1",0.8
"215877","1","1",1
"215883","1","1",0.99
"215886","1","1",0.79
"215895","1","1",0.96
"215899","1","0",0.49
"215906","1","1",0.8
"215907","1","1",0.55
"215909","1","1",0.86
"215910","1","1",0.98
"215913","1","0",0.05
"215917","1","0",0.06
"215922","1","0",0
"215927","1","1",0.92
"215930","1","0",0.06
"215933","1","1",0.99
"215934","1","1",0.99
"215937","1","1",0.96
"215939","1","1",0.97
"215943","1","1",0.98
"215952","1","0",0
"215960","1","0",0.4
"215966","1","1",0.96
"215980","1","0",0
"215981","1","1",0.88
"215983","1","1",1
"215989","1","1",0.8
"215997","1","1",0.86
"215999","1","0",0.33
"216004","1","1",0.77
"216007","1","1",0.81
"216027","1","0",0.41
"216038","1","1",1
"216049","1","1",1
"216063","1","0",0
"216067","1","0",0
"216070","1","0",0.05
"216072","1","1",0.76
"216076","1","1",1
"216079","1","1",1
"216085","1","1",0.92
"216088","1","0",0.24
"216099","1","1",0.99
"216100","1","1",0.67
"216101","1","1",1
"216108","1","1",0.99
"216109","1","0",0.01
"216120","1","1",0.79
"216121","1","1",0.76
"216130","1","1",0.92
"216132","1","1",0.89
"216137","1","1",1
"216142","1","1",0.94
"216145","1","0",0.01
"216147","1","0",0.01
"216150","1","0",0
"216152","1","0",0.49
"216154","1","1",0.67
"216166","1","1",0.56
"216185","1","1",0.89
"216186","1","0",0.13
"216188","1","1",0.85
"216189","1","0",0.44
"216195","1","1",0.96
"216211","1","1",0.88
"216212","1","1",0.68
"216218","1","1",0.8
"216219","1","1",0.86
"216225","1","1",0.91
"216228","1","0",0.04
"216231","1","1",0.97
"216233","1","1",0.85
"216236","1","1",0.94
"216240","1","1",1
"216241","1","1",0.83
"216242","1","1",0.85
"216243","1","1",0.71
"216249","1","0",0
"216252","1","1",1
"216258","1","1",0.99
"216261","1","1",1
"216269","1","1",0.77
"216277","1","0",0.17
"216281","1","1",0.87
"216283","1","1",0.99
"216309","1","1",0.77
"216312","1","0",0
"216318","1","0",0
"216319","1","1",0.81
"216328","1","0",0.08
"216339","1","0",0.44
"216345","1","1",0.94
"216346","1","1",0.85
"216354","1","1",0.94
"216356","1","1",0.96
"216363","1","1",0.95
"216375","1","1",0.98
"216376","1","1",0.95
"216377","1","0",0.06
"216378","1","1",0.97
"216385","1","1",0.89
"216389","1","1",0.64
"216390","1","1",0.83
"216391","1","1",1
"216392","1","0",0.47
"216394","1","0",0.02
"216395","1","1",0.57
"216396","1","0",0.03
"216400","1","1",0.99
"216402","1","0",0.17
"216407","1","0",0
"216409","1","1",0.73
"216411","1","0",0.02
"216412","1","1",1
"216413","1","1",0.56
"216415","1","1",0.69
"216421","1","0",0.15
"216426","1","1",0.96
"216427","1","1",0.96
"216428","1","1",0.91
"216433","1","0",0.43
"216435","1","1",0.93
"216440","1","0",0.39
"216443","1","1",0.73
"216463","1","1",0.59
"216464","1","0",0
"216467","1","1",0.99
"216472","1","0",0
"216473","1","0",0
"216482","1","1",0.87
"216503","1","1",0.66
"216506","1","1",1
"216507","1","1",0.94
"216508","1","1",0.95
"216509","1","0",0
"216510","1","0",0.02
"216516","1","1",1
"216519","1","1",0.88
"216520","1","1",1
"216521","1","1",0.97
"216522","1","1",0.92
"216523","1","1",0.63
"216525","1","1",0.83
"216534","1","0",0.47
"216542","1","1",0.6
"216551","1","0",0.43
"216560","1","1",0.96
"216562","1","0",0.02
"216570","1","0",0
"216572","1","1",0.91
"216575","1","1",0.9
"216584","1","1",0.9
"216585","1","0",0
"216589","1","1",0.76
"216592","1","1",0.95
"216595","1","0",0
"216599","1","1",0.9
"216611","1","0",0
"216614","1","1",0.92
"216617","1","1",1
"216621","1","1",0.88
"216623","1","1",0.73
"216632","1","0",0.06
"216638","1","1",1
"216645","1","1",0.62
"216647","1","1",1
"216651","1","1",0.96
"216652","1","1",1
"216653","1","0",0.03
"216654","1","1",1
"216659","1","1",0.97
"216663","1","1",0.83
"216666","1","1",1
"216668","1","1",0.72
"216675","1","1",0.82
"216677","1","1",0.93
"216693","1","1",0.86
"216700","1","0",0
"216701","1","1",0.99
"216715","1","1",0.94
"216719","1","1",0.68
"216721","1","0",0
"216727","1","0",0
"216730","1","1",0.98
"216736","1","1",1
"216739","1","0",0.42
"216740","1","1",0.92
"216746","1","0",0
"216752","1","1",0.61
"216759","1","0",0.33
"216768","1","1",0.53
"216794","1","1",0.99
"216795","1","1",0.99
"216796","1","0",0.39
"216801","1","1",0.8
"216809","1","0",0
"216812","1","1",0.97
"216813","1","1",0.97
"216821","1","1",0.63
"216822","1","1",1
"216826","1","1",0.92
"216829","1","1",0.97
"216834","1","1",0.99
"216843","1","1",0.97
"216844","1","0",0.03
"216845","1","1",1
"216855","1","1",0.95
"216856","1","0",0
"216866","1","1",0.93
"216868","1","1",0.73
"216871","1","0",0
"216872","1","1",1
"216873","1","1",1
"216874","1","1",0.57
"216875","1","0",0
"216877","1","0",0.1
"216880","1","0",0.07
"216882","1","1",0.99
"216890","1","1",0.92
"216891","1","1",1
"216893","1","0",0.45
"216899","1","0",0
"216903","1","0",0.48
"216917","1","1",0.93
"216921","1","0",0.03
"216929","1","0",0
"216931","1","1",0.61
"216941","1","1",0.8
"216942","1","0",0
"216945","1","1",1
"216976","1","0",0.11
"216979","1","1",0.76
"216983","1","1",0.82
"216985","1","1",0.86
"216990","1","1",0.99
"216991","1","0",0.02
"216995","1","0",0
"216998","1","1",0.67
"217007","1","0",0
"217013","1","1",0.85
"217022","1","0",0.07
"217026","1","1",0.68
"217028","1","1",0.82
"217039","1","1",1
"217046","1","1",1
"217054","1","0",0
"217061","1","1",0.96
"217065","1","1",0.95
"217066","1","1",0.89
"217068","1","1",0.89
"217079","1","0",0.03
"217080","1","0",0.09
"217082","1","1",1
"217085","1","0",0
"217086","1","0",0.37
"217089","1","1",1
"217090","1","1",1
"217097","1","1",0.87
"217099","1","1",0.91
"217100","1","1",0.68
"217103","1","1",0.78
"217104","1","1",0.96
"217107","1","0",0.03
"217121","1","1",0.91
"217122","1","0",0.02
"217130","1","1",0.67
"217144","1","1",0.96
"217145","1","0",0.04
"217163","1","1",0.98
"217165","1","1",1
"217168","1","1",0.96
"217192","1","0",0
"217196","1","1",1
"217200","1","1",0.91
"217201","1","1",0.53
"217202","1","0",0.01
"217205","1","1",1
"217207","1","1",0.9
"217209","1","1",0.59
"217214","1","1",1
"217223","1","1",1
"217224","1","0",0.01
"217226","1","0",0
"217228","1","1",0.7
"217247","1","1",1
"217248","1","1",0.98
"217251","1","1",0.97
"217269","1","1",0.98
"217276","1","1",0.99
"217281","1","0",0
"217283","1","0",0
"217284","1","1",0.51
"217286","1","1",0.99
"217293","1","1",0.89
"217314","1","1",0.95
"217316","1","1",0.98
"217319","1","0",0
"217325","1","1",0.84
"217329","1","1",0.92
"217334","1","0",0.14
"217342","1","1",1
"217347","1","0",0
"217352","1","1",0.81
"217353","1","0",0
"217357","1","1",0.81
"217362","1","0",0.01
"217364","1","1",0.97
"217373","1","1",0.94
"217380","1","1",0.98
"217385","1","1",0.95
"217390","1","1",0.83
"217397","1","0",0
"217398","1","1",1
"217412","1","0",0
"217421","1","0",0.31
"217428","1","1",0.96
"217429","1","1",0.98
"217431","1","0",0.34
"217433","1","1",0.79
"217436","1","1",0.99
"217439","1","1",0.86
"217441","1","0",0
"217454","1","1",0.77
"217468","1","0",0.01
"217475","1","1",1
"217484","1","1",0.72
"217487","1","1",0.92
"217489","1","0",0
"217493","1","1",0.9
"217498","1","1",0.87
"217499","1","0",0.06
"217500","1","0",0.06
"217504","1","1",0.86
"217510","1","1",0.81
"217515","1","1",0.74
"217523","1","1",0.57
"217526","1","0",0.04
"217530","1","0",0
"217535","1","1",1
"217542","1","0",0.02
"217544","1","1",0.84
"217546","1","1",0.58
"217549","1","1",0.98
"217552","1","0",0.18
"217556","1","1",0.97
"217563","1","1",0.9
"217564","1","1",0.96
"217569","1","0",0.25
"217574","1","1",1
"217584","1","0",0
"217585","1","1",0.5
"217589","1","0",0.5
"217598","1","1",0.95
"217604","1","0",0
"217610","1","1",0.83
"217616","1","1",0.69
"217621","1","1",0.82
"217632","1","1",0.93
"217638","1","0",0
"217640","1","1",0.55
"217643","1","1",0.82
"217647","1","1",1
"217652","1","1",0.81
"217654","1","1",0.69
"217657","1","1",0.77
"217658","1","1",1
"217664","1","1",0.95
"217670","1","0",0
"217674","1","1",0.73
"217676","1","1",0.85
"217678","1","1",0.99
"217687","1","1",1
"217690","1","1",0.63
"217694","1","1",0.87
"217702","1","1",0.78
"217705","1","1",0.55
"217713","1","1",0.71
"217718","1","1",0.56
"217721","1","1",1
"217724","1","1",0.54
"217733","1","1",0.74
"217738","1","1",0.97
"217740","1","0",0
"217741","1","1",0.96
"217753","1","1",0.67
"217754","1","1",0.98
"217770","1","1",0.93
"217771","1","0",0
"217775","1","0",0.16
"217777","1","0",0.01
"217780","1","1",1
"217783","1","0",0.05
"217793","1","0",0
"217794","1","1",0.7
"217799","1","1",0.91
"217804","1","0",0.39
"217805","1","0",0
"217806","1","0",0.08
"217807","1","0",0.05
"217809","1","1",0.93
"217815","1","1",0.95
"217821","1","1",0.98
"217825","1","1",0.9
"217831","1","0",0.02
"217833","1","0",0.03
"217848","1","1",0.97
"217852","1","1",0.98
"217854","1","1",0.88
"217856","1","1",0.88
"217858","1","1",0.85
"217862","1","0",0.04
"217868","1","0",0
"217872","1","0",0
"217873","1","1",0.95
"217874","1","1",0.55
"217876","1","0",0.03
"217879","1","1",1
"217882","1","0",0.01
"217885","1","1",0.59
"217888","1","1",0.89
"217890","1","0",0.03
"217894","1","1",0.67
"217902","1","1",0.68
"217908","1","0",0.4
"217917","1","1",1
"217925","1","1",0.6
"217929","1","1",0.62
"217930","1","0",0.42
"217931","1","1",1
"217934","1","1",0.98
"217935","1","0",0.08
"217937","1","1",0.92
"217938","1","1",0.76
"217948","1","1",0.98
"217953","1","1",1
"217967","1","1",1
"217971","1","1",0.95
"217972","1","1",0.99
"217973","1","1",0.62
"217974","1","1",0.89
"217978","1","1",1
"217980","1","1",0.96
"217983","1","1",1
"217985","1","0",0.46
"217987","1","0",0
"217989","1","1",0.99
"218000","1","1",0.77
"218002","1","0",0
"218007","1","0",0.09
"218014","1","0",0.08
"218017","1","1",0.93
"218019","1","0",0
"218025","1","1",0.92
"218026","1","1",0.88
"218054","1","0",0
"218057","1","1",1
"218075","1","1",0.73
"218076","1","1",0.89
"218085","1","0",0
"218092","1","1",0.69
"218093","1","1",0.95
"218094","1","1",1
"218095","1","1",0.75
"218099","1","0",0.36
"218106","1","1",1
"218110","1","1",1
"218126","1","0",0
"218128","1","1",0.77
"218129","1","1",1
"218132","1","1",1
"218133","1","1",1
"218135","1","1",1
"218139","1","0",0.07
"218140","1","1",0.73
"218142","1","1",0.99
"218146","1","1",0.52
"218153","1","1",0.99
"218162","1","0",0.43
"218163","1","1",0.68
"218164","1","0",0.04
"218165","1","1",1
"218167","1","1",0.64
"218169","1","1",0.97
"218175","1","0",0
"218176","1","1",1
"218187","1","1",1
"218188","1","0",0
"218193","1","1",1
"218197","1","1",1
"218200","1","1",0.97
"218205","1","1",0.9
"218220","1","1",0.84
"218221","1","1",0.66
"218222","1","0",0.15
"218228","1","0",0.05
"218234","1","1",1
"218245","1","0",0
"218250","1","0",0
"218254","1","0",0
"218259","1","1",0.84
"218260","1","1",1
"218263","1","1",0.99
"218265","1","1",1
"218266","1","1",1
"218274","1","0",0
"218279","1","1",0.96
"218280","1","1",1
"218282","1","0",0
"218283","1","1",0.54
"218294","1","0",0.21
"218299","1","1",1
"218301","1","1",1
"218303","1","1",0.88
"218308","1","1",0.98
"218310","1","0",0.46
"218313","1","1",0.9
"218315","1","0",0
"218317","1","1",0.99
"218325","1","1",1
"218330","1","0",0.01
"218335","1","1",0.63
"218339","1","0",0.43
"218342","1","0",0
"218346","1","1",0.98
"218348","1","1",1
"218350","1","1",1
"218351","1","0",0.12
"218362","1","1",0.57
"218373","1","1",0.99
"218374","1","0",0
"218386","1","1",0.77
"218388","1","1",0.96
"218392","1","1",0.54
"218394","1","1",1
"218396","1","1",0.89
"218397","1","1",0.61
"218398","1","0",0
"218399","1","1",1
"218400","1","1",0.88
"218403","1","1",0.99
"218405","1","0",0
"218411","1","0",0.03
"218414","1","1",0.98
"218416","1","1",0.87
"218419","1","0",0.01
"218425","1","0",0
"218436","1","1",1
"218437","1","0",0
"218446","1","0",0
"218447","1","0",0.02
"218450","1","1",0.97
"218454","1","1",0.63
"218455","1","0",0.32
"218471","1","1",1
"218479","1","1",0.97
"218491","1","1",0.77
"218496","1","1",1
"218499","1","0",0.01
"218506","1","1",0.56
"218507","1","0",0.1
"218515","1","1",0.89
"218518","1","1",0.97
"218519","1","0",0.41
"218524","1","1",0.98
"218525","1","1",0.99
"218535","1","0",0
"218538","1","1",0.68
"218548","1","1",1
"218549","1","1",0.88
"218555","1","1",0.9
"218557","1","1",1
"218564","1","1",0.77
"218569","1","0",0
"218576","1","1",0.91
"218577","1","1",0.96
"218583","1","1",0.98
"218598","1","0",0
"218600","1","1",0.75
"218602","1","0",0.12
"218606","1","1",0.52
"218628","1","0",0.03
"218630","1","1",0.63
"218636","1","1",0.95
"218637","1","1",0.78
