"ID","Actual","Predicted","Probability"
"300465","1","1",0.630227488678006
"300466","1","1",0.522592610545963
"300469","1","0",0.366428465678003
"300473","1","0",0.421873119739666
"300479","1","0",0.389094267790296
"300482","1","0",0.389094267790296
"300487","1","1",0.572494904189799
"300488","1","1",0.567569468720179
"300514","1","0",0.468994026411242
"300527","1","1",0.542552985586752
"300529","1","0",0.455294927811164
"300532","1","1",0.644727313027464
"300535","1","0",0.418598461290817
"300552","1","1",0.606092340782086
"300558","1","0",0.445259894383092
"300559","1","0",0.4245201802074
"300560","1","1",0.581641149211826
"300564","1","1",0.674465184735151
"300568","1","1",0.578643086818595
"300575","1","1",0.533097502858315
"300579","1","0",0.469418662534425
"300580","1","1",0.6012434172327
"300584","1","1",0.57127900746651
"300587","1","0",0.378789550172716
"300588","1","1",0.603822703493414
"300591","1","1",0.574384566176064
"300593","1","1",0.547292706777817
"300598","1","1",0.541157974362186
"300599","1","1",0.558103761898277
"300605","1","0",0.454946965866994
"300607","1","0",0.458943009863988
"300615","1","0",0.475715229476359
"300622","1","0",0.493207862499427
"300624","1","1",0.557843930796344
"300630","1","1",0.569622424786601
"300642","1","0",0.467926196938814
"300651","1","0",0.379742003838877
"300657","1","0",0.490405874535708
"300664","1","0",0.446299921994603
"300673","1","0",0.393571005746538
"300676","1","0",0.378789550172716
"300678","1","0",0.366428465678003
"300682","1","1",0.557578527846582
"300683","1","0",0.41390364876376
"300686","1","0",0.487665692599531
"300721","1","1",0.547292706777817
"300725","1","0",0.421873119739666
"300726","1","0",0.463332169371489
"300749","1","0",0.403823141826123
"300750","1","0",0.41471310695337
"300763","1","1",0.545217797384331
"300776","1","0",0.421873119739666
"300782","1","0",0.487500680789806
"300783","1","0",0.409031823093349
"300784","1","1",0.588936797625428
"300788","1","1",0.537397138105132
"300791","1","1",0.572250578333397
"300793","1","0",0.392274136270627
"300796","1","1",0.528917034776233
"300802","1","1",0.620670677304258
"300803","1","0",0.481189882098455
"300807","1","1",0.516183740628685
"300816","1","1",0.529672087121545
"300817","1","0",0.422932162251381
"300829","1","0",0.435565054253312
"300831","1","0",0.472099482463509
"300832","1","0",0.378789550172716
"300837","1","0",0.401456605338389
"300839","1","0",0.41221575050356
"300843","1","0",0.426787436868159
"300844","1","0",0.448518899984013
"300847","1","1",0.629584953941378
"300851","1","0",0.408749372385902
"300856","1","0",0.431941288777831
"300861","1","0",0.441276809170248
"300865","1","1",0.52521882872965
"300868","1","1",0.65097769891908
"300871","1","0",0.480266573099423
"300877","1","0",0.398205616531201
"300879","1","1",0.553019149501752
"300888","1","1",0.569622424786601
"300889","1","1",0.555337089628015
"300891","1","0",0.449821226362933
"300892","1","0",0.449821226362933
"300897","1","0",0.498229688599581
"300899","1","0",0.409031823093349
"300905","1","1",0.579571664770001
"300920","1","0",0.490321465200174
"300921","1","1",0.626861625282485
"300925","1","1",0.576865341017736
"300926","1","1",0.565445669611456
"300927","1","1",0.564211093079247
"300932","1","1",0.554451733201052
"300938","1","1",0.592476089451262
"300939","1","0",0.467415415195671
"300942","1","0",0.449821226362933
"300944","1","1",0.584019499423116
"300946","1","1",0.621570689643786
"300957","1","0",0.433272329738246
"300959","1","1",0.688867719606457
"300960","1","1",0.571539847370208
"300978","1","1",0.559532401263452
"300991","1","1",0.502509912587622
"300993","1","1",0.516231619924468
"301004","1","0",0.389094267790296
"301005","1","0",0.369004543066257
"301007","1","0",0.377679129653575
"301011","1","1",0.583399639177547
"301012","1","0",0.450458493065071
"301013","1","0",0.398205616531201
"301020","1","1",0.657475195365514
"301022","1","1",0.561440084400209
"301048","1","0",0.457724660670981
"301054","1","0",0.454146642387315
"301055","1","0",0.4241348451885
"301063","1","0",0.392274136270627
"301064","1","0",0.405786878291826
"301066","1","1",0.5744304354856
"301067","1","0",0.462608826665445
"301069","1","0",0.416719764570718
"301073","1","0",0.41062101343835
"301084","1","0",0.482955444032564
"301093","1","1",0.513913329623692
"301094","1","1",0.55781918636223
"301096","1","0",0.42960322230365
"301110","1","0",0.389094267790296
"301111","1","1",0.586119257864488
"301113","1","1",0.676645199128436
"301114","1","1",0.531346263841169
"301121","1","1",0.533097502858315
"301127","1","0",0.377424861253407
"301130","1","1",0.524659087088467
"301132","1","1",0.632179331269136
"301133","1","0",0.421873119739666
"301141","1","1",0.504532983532225
"301153","1","1",0.578463407547369
"301161","1","1",0.572250578333397
"301171","1","1",0.510725597130322
"301191","1","0",0.366428465678003
"301192","1","1",0.536768014923508
"301196","1","1",0.564378780143902
"301197","1","1",0.5177936335173
"301198","1","1",0.577904802135193
"301202","1","0",0.472496775946674
"301205","1","1",0.633745372999591
"301210","1","0",0.484770373688638
"301213","1","1",0.546130650042658
"301221","1","1",0.541166012925886
"301224","1","0",0.378789550172716
"301233","1","0",0.422611648315653
"301239","1","1",0.598078176718179
"301245","1","0",0.471738161213815
"301249","1","0",0.468010458200398
"301257","1","1",0.53168531165211
"301267","1","1",0.504913843078316
"301268","1","1",0.538074923315669
"301270","1","0",0.398205616531201
"301277","1","1",0.55781918636223
"301281","1","0",0.47485662694977
"301282","1","0",0.436771927826304
"301287","1","0",0.464614666658517
"301289","1","0",0.444346480558611
"301294","1","0",0.405032949772415
"301296","1","0",0.418388198620592
"301297","1","0",0.472099482463509
"301303","1","0",0.463438127139394
"301317","1","1",0.516231619924468
"301322","1","1",0.614331922958256
"301327","1","1",0.570580708916919
"301328","1","0",0.436435519837721
"301329","1","0",0.42284972982374
"301332","1","1",0.553187732655181
"301341","1","1",0.561455228058615
"301343","1","0",0.416209381474908
"301360","1","0",0.377679129653575
"301367","1","1",0.640540677978094
"301376","1","0",0.452559802006116
"301378","1","1",0.573015990621901
"301379","1","0",0.47313428831931
"301380","1","1",0.613827277457855
"301381","1","1",0.563546733209063
"301383","1","1",0.562586703504348
"301394","1","0",0.410119943040696
"301401","1","1",0.535070228235621
"301405","1","1",0.659738576209813
"301412","1","1",0.513273872113626
"301416","1","0",0.389094267790296
"301417","1","1",0.516231619924468
"301420","1","1",0.529672087121545
"301422","1","1",0.632179331269136
"301438","1","0",0.43740355372049
"301440","1","1",0.579861613207827
"301445","1","0",0.420093780674099
"301447","1","1",0.5744304354856
"301453","1","0",0.433272329738246
"301455","1","0",0.483736489067145
"301460","1","1",0.615369568209223
"301465","1","1",0.528362243325565
"301470","1","0",0.442885909670448
"301477","1","0",0.389094267790296
"301478","1","0",0.473579266673469
"301481","1","1",0.506959466953406
"301484","1","0",0.46697413069257
"301485","1","1",0.523098194503682
"301487","1","0",0.470399608238079
"301503","1","1",0.599341223957083
"301513","1","0",0.426813819860587
"301517","1","0",0.49448942251411
"301520","1","0",0.409031823093349
"301521","1","1",0.58041034100586
"301528","1","0",0.449821226362933
"301532","1","0",0.420879714890684
"301533","1","0",0.470362346350437
"301535","1","0",0.377424861253407
"301541","1","1",0.502074485092789
"301556","1","1",0.532245446180494
"301565","1","0",0.398716019913239
"301567","1","0",0.463687689935798
"301574","1","0",0.472099482463509
"301582","1","1",0.632179331269136
"301584","1","1",0.524684105977668
"301586","1","0",0.386108838711651
"301590","1","1",0.569369429589737
"301593","1","1",0.626032490819967
"301598","1","0",0.45417151152888
"301609","1","1",0.592476089451262
"301612","1","0",0.469869149316869
"301618","1","0",0.46553179914707
"301624","1","0",0.487665692599531
"301626","1","0",0.464357989106993
"301628","1","1",0.51235058427717
"301630","1","1",0.577789715877453
"301631","1","1",0.626394767520242
"301635","1","0",0.400087329436556
"301641","1","0",0.389094267790296
"301651","1","1",0.592479662317708
"301656","1","1",0.570819738757805
"301657","1","0",0.432786244381735
"301659","1","1",0.571786430288348
"301668","1","1",0.505645405524606
"301670","1","1",0.507375813841936
"301672","1","1",0.506505983788981
"301673","1","0",0.43533978113881
"301678","1","1",0.604860624773646
"301680","1","1",0.582017717355165
"301688","1","0",0.401506625719114
"301692","1","1",0.542418442607831
"301694","1","1",0.50228544336762
"301702","1","1",0.607933092775642
"301712","1","1",0.558977404831042
"301716","1","0",0.417421984540306
"301724","1","0",0.405786878291826
"301727","1","0",0.442523487286795
"301739","1","1",0.52934488353349
"301748","1","0",0.459796278854327
"301763","1","0",0.476478629433908
"301767","1","0",0.457670775812903
"301777","1","0",0.490538847224865
"301779","1","1",0.600606502293639
"301784","1","1",0.55061243498898
"301794","1","1",0.596192542265708
"301797","1","0",0.477731682381448
"301812","1","0",0.407569176276374
"301814","1","1",0.599761005022591
"301818","1","1",0.564211093079247
"301829","1","1",0.573120244648511
"301835","1","0",0.47577797817802
"301836","1","0",0.398205616531201
"301848","1","1",0.50302157887616
"301849","1","1",0.546619865799286
"301852","1","1",0.616687613878491
"301863","1","0",0.452559802006116
"301879","1","1",0.544905411681242
"301889","1","0",0.423232760042079
"301894","1","0",0.396768524258865
"301899","1","1",0.523596850167131
"301914","1","0",0.470544781653041
"301921","1","0",0.448804310763113
"301923","1","1",0.548483653811247
"301924","1","0",0.389094267790296
"301925","1","0",0.434796282715698
"301928","1","0",0.471064987191355
"301929","1","1",0.587119521095274
"301931","1","1",0.664016013043853
"301932","1","0",0.457724660670981
"301935","1","0",0.481970733443081
"301936","1","1",0.531155055607605
"301944","1","0",0.364785745196236
"301951","1","0",0.376600770618458
"301953","1","1",0.594172325020462
"301954","1","1",0.630833472219321
"301955","1","1",0.569531357618271
"301957","1","1",0.5744304354856
"301964","1","0",0.43256947186601
"301973","1","0",0.452559802006116
"301978","1","0",0.447745401713774
"301982","1","0",0.408896593775781
"301990","1","0",0.497507149935182
"301991","1","1",0.501572253733237
"301993","1","1",0.605523990740493
"301999","1","0",0.457724660670981
"302002","1","0",0.473829890422592
"302004","1","0",0.448347116142425
"302005","1","0",0.449821226362933
"302020","1","1",0.523099084278861
"302027","1","0",0.480452688137549
"302037","1","1",0.619085822229512
"302039","1","0",0.414184840639928
"302054","1","0",0.433145826830388
"302056","1","0",0.443073629748275
"302057","1","0",0.452984464563625
"302058","1","0",0.468194085788017
"302059","1","0",0.4241348451885
"302062","1","1",0.567042983477737
"302064","1","1",0.545069188652327
"302065","1","0",0.467226034064647
"302069","1","0",0.384048764542533
"302074","1","0",0.449606383607584
"302088","1","1",0.580381147112485
"302089","1","1",0.52509246433683
"302092","1","1",0.657523110007808
"302097","1","0",0.376600770618458
"302099","1","0",0.49217317260909
"302108","1","1",0.594286081351477
"302110","1","0",0.497028870540333
"302114","1","0",0.474465309918475
"302116","1","1",0.533097502858315
"302117","1","0",0.439273345398771
"302121","1","1",0.530981522340656
"302122","1","1",0.514060979343427
"302125","1","1",0.509843768151157
"302132","1","0",0.491913311021934
"302143","1","0",0.397671404639269
"302149","1","1",0.518104815334225
"302154","1","1",0.603037016804398
"302158","1","1",0.521177184523678
"302160","1","0",0.395657494718517
"302164","1","0",0.458943009863988
"302166","1","0",0.486445106248103
"302168","1","1",0.528009939282487
"302174","1","0",0.446172609963387
"302177","1","1",0.505869850140941
"302180","1","0",0.377679129653575
"302190","1","1",0.557578527846582
"302197","1","1",0.557578527846582
"302199","1","0",0.436771927826304
"302209","1","0",0.470544781653041
"302211","1","1",0.620674161241489
"302217","1","1",0.612024365954474
"302218","1","1",0.515889808238359
"302219","1","0",0.396632140231062
"302228","1","0",0.467147580515843
"302234","1","0",0.366428465678003
"302240","1","1",0.639995527602527
"302259","1","0",0.483736489067145
"302260","1","1",0.585008988845442
"302262","1","1",0.595015792662694
"302267","1","1",0.527806563781255
"302268","1","1",0.518777570221869
"302269","1","0",0.425714189366151
"302276","1","1",0.564201690450936
"302278","1","1",0.61393910409052
"302280","1","1",0.505869850140941
"302285","1","0",0.481778467934319
"302286","1","0",0.378789550172716
"302288","1","1",0.554271111695861
"302290","1","0",0.464522267596038
"302291","1","1",0.688298204498984
"302303","1","1",0.514839901849398
"302306","1","0",0.405786878291826
"302313","1","0",0.444208186100994
"302322","1","1",0.533379310949967
"302323","1","1",0.561595836599106
"302324","1","1",0.560801184909574
"302325","1","0",0.429196221375197
"302335","1","0",0.488206827911687
"302337","1","1",0.53675386776481
"302348","1","0",0.468194085788017
"302349","1","1",0.553935880214388
"302359","1","0",0.355471839782944
"302363","1","1",0.576621914754212
"302364","1","1",0.66583931996513
"302366","1","0",0.398205616531201
"302374","1","0",0.465975951169169
"302381","1","1",0.648278049644696
"302382","1","0",0.401456605338389
"302384","1","1",0.613187121347495
"302386","1","1",0.536768014923508
"302387","1","1",0.512039186271939
"302389","1","0",0.389094267790296
"302400","1","0",0.433272329738246
"302410","1","1",0.518924605955404
"302417","1","0",0.370748717107401
"302423","1","0",0.469426513424015
"302428","1","0",0.457724660670981
"302432","1","1",0.509576913947474
"302439","1","0",0.436771927826304
"302444","1","0",0.438362507956934
"302445","1","0",0.418598461290817
"302451","1","0",0.409031823093349
"302456","1","1",0.518661500036374
"302458","1","1",0.550637257834472
"302462","1","1",0.564006616432561
"302471","1","1",0.608599719663038
"302482","1","0",0.41363556042906
"302492","1","1",0.515226483881251
"302495","1","1",0.583399639177547
"302496","1","1",0.524659087088467
"302498","1","0",0.48381519900248
"302518","1","1",0.580361371807536
"302528","1","1",0.538628266188686
"302532","1","0",0.476420174806757
"302539","1","1",0.504053206932947
"302540","1","1",0.53168531165211
"302548","1","0",0.385604224250348
"302551","1","0",0.370593246524404
"302557","1","0",0.417480182561025
"302572","1","0",0.41390364876376
"302573","1","0",0.366428465678003
"302576","1","0",0.433006675634044
"302577","1","1",0.545069188652327
"302582","1","0",0.429300617368225
"302585","1","1",0.527985861922559
"302593","1","0",0.471178852019603
"302594","1","0",0.421567272949499
"302596","1","0",0.458943009863988
"302604","1","0",0.433272329738246
"302608","1","0",0.389094267790296
"302609","1","0",0.421873119739666
"302611","1","1",0.599510324026268
"302614","1","1",0.533097502858315
"302624","1","0",0.373276322049323
"302635","1","0",0.376600770618458
"302640","1","0",0.499011595159032
"302642","1","0",0.423164246066963
"302644","1","0",0.48455110092335
"302645","1","1",0.522737992679016
"302647","1","1",0.504913843078316
"302654","1","1",0.586119257864488
"302660","1","0",0.453632617021702
"302663","1","1",0.5744304354856
"302674","1","1",0.59422957874156
"302679","1","0",0.421873119739666
"302680","1","0",0.378789550172716
"302683","1","0",0.378789550172716
"302686","1","0",0.441646965581285
"302692","1","0",0.418598461290817
"302695","1","1",0.609585364015858
"302699","1","1",0.551386212692221
"302705","1","0",0.422111089357734
"302715","1","0",0.404925660607391
"302716","1","0",0.486832373993557
"302719","1","0",0.401456605338389
"302727","1","1",0.633042408559387
"302730","1","0",0.494883746119677
"302738","1","0",0.409031823093349
"302746","1","1",0.597298675954765
"302751","1","1",0.596192542265708
"302752","1","1",0.606167583721045
"302757","1","0",0.474607709941835
"302762","1","0",0.364785745196236
"302765","1","0",0.43141886986629
"302788","1","0",0.41629252687681
"302790","1","1",0.570580708916919
"302797","1","1",0.55694244587628
"302800","1","1",0.552877728111234
"302805","1","0",0.463332169371489
"302807","1","1",0.580953264532257
"302816","1","0",0.461077397586412
"302818","1","0",0.386823351646207
"302824","1","0",0.389094267790296
"302826","1","0",0.387776444739433
"302827","1","0",0.461631505723732
"302835","1","1",0.585503789114251
"302838","1","0",0.463332169371489
"302839","1","1",0.512381661783171
"302842","1","1",0.608324841339
"302852","1","1",0.509308023398619
"302856","1","0",0.45281958280624
"302860","1","1",0.521733596318944
"302861","1","1",0.587497230166108
"302862","1","1",0.514445259776907
"302868","1","1",0.503668376763239
"302869","1","1",0.585360337702086
"302870","1","0",0.427067452533766
"302874","1","0",0.39754073540641
"302888","1","1",0.596497749248968
"302892","1","0",0.389094267790296
"302913","1","1",0.606945966717962
"302919","1","0",0.49169465182381
"302920","1","1",0.511935373127675
"302923","1","0",0.479043497058366
"302925","1","0",0.401456605338389
"302930","1","0",0.426838362658728
"302932","1","0",0.404462705380416
"302934","1","0",0.440568640244591
"302935","1","1",0.524966467163027
"302941","1","0",0.385604224250348
"302950","1","0",0.469338758461493
"302953","1","1",0.562528271975777
"302965","1","0",0.496646474001206
"302971","1","0",0.409031823093349
"302972","1","1",0.547515163464382
"302974","1","1",0.559939159792843
"302986","1","1",0.570580708916919
"302990","1","0",0.35726038675168
"302994","1","1",0.580495194681089
"302995","1","0",0.477790151081518
"303003","1","0",0.47577797817802
"303009","1","1",0.553428866674731
"303013","1","0",0.452508230216202
"303019","1","1",0.619062164672942
"303027","1","1",0.529720588074858
"303034","1","0",0.468424013938477
"303035","1","0",0.449821226362933
"303040","1","0",0.481277843270347
"303041","1","0",0.483736489067145
"303057","1","0",0.366428465678003
"303073","1","0",0.378789550172716
"303076","1","0",0.39115952835785
"303079","1","1",0.566131066524227
"303080","1","1",0.600527347191553
"303084","1","0",0.418598461290817
"303087","1","0",0.409031823093349
"303088","1","0",0.398205616531201
"303089","1","0",0.484136579631765
"303092","1","0",0.446172609963387
"303093","1","0",0.366428465678003
"303098","1","0",0.474436919890277
"303099","1","1",0.660040812705463
"303106","1","1",0.521006981491079
"303107","1","0",0.453766893085503
"303112","1","0",0.486640550970149
"303114","1","1",0.504009017057896
"303126","1","1",0.519915317100934
"303127","1","0",0.463681088775396
"303137","1","0",0.426838362658728
"303139","1","1",0.626861625282485
"303140","1","0",0.456356587418048
"303145","1","0",0.451421239976158
"303147","1","1",0.618053819655405
"303162","1","0",0.47577797817802
"303164","1","1",0.651132643132191
"303168","1","0",0.46775271179597
"303184","1","0",0.450207990681087
"303205","1","1",0.564902240808412
"303207","1","0",0.486187320444522
"303209","1","0",0.436771927826304
"303212","1","1",0.54096337793494
"303223","1","1",0.681584688436936
"303231","1","0",0.401506625719114
"303234","1","0",0.467926196938814
"303239","1","1",0.526436974623193
"303240","1","1",0.525439037136222
"303249","1","1",0.561455228058615
"303255","1","0",0.442114337914897
"303257","1","0",0.446032566770338
"303271","1","0",0.480160210888684
"303280","1","0",0.446172609963387
"303284","1","1",0.6110915181348
"303300","1","1",0.525725974426695
"303302","1","0",0.473023417856528
"303305","1","1",0.522757384606402
"303309","1","0",0.454390440611322
"303313","1","0",0.449821226362933
"303325","1","0",0.480160210888684
"303326","1","0",0.474607709941835
"303327","1","0",0.487665692599531
"303330","1","0",0.475142414067337
"303334","1","0",0.446299921994603
"303335","1","0",0.49448942251411
"303336","1","0",0.439443242556395
"303339","1","1",0.538384685130864
"303344","1","1",0.61784533046786
"303346","1","1",0.638170360897495
"303347","1","0",0.41601005371756
"303351","1","1",0.580953264532257
"303354","1","0",0.476167744763851
"303356","1","0",0.496422010404393
"303364","1","0",0.378789550172716
"303371","1","1",0.537461643678737
"303372","1","0",0.431713044449976
"303374","1","1",0.523596850167131
"303375","1","0",0.393024813251742
"303376","1","1",0.585360337702086
"303381","1","1",0.599856011127552
"303382","1","1",0.516709745881572
"303387","1","0",0.417480182561025
"303398","1","0",0.488814213747774
"303399","1","1",0.57139948947181
"303400","1","0",0.447088777868606
"303401","1","0",0.418598461290817
"303430","1","0",0.387776444739433
"303441","1","0",0.49448942251411
"303443","1","0",0.473520846018088
"303450","1","1",0.524049385903332
"303455","1","1",0.50228544336762
"303457","1","1",0.520584820527091
"303466","1","0",0.436771927826304
"303472","1","0",0.467945549174023
"303475","1","1",0.55781918636223
"303477","1","0",0.449821226362933
"303480","1","1",0.5744304354856
"303499","1","1",0.621406768550113
"303502","1","1",0.524317743122348
"303505","1","1",0.505948632031243
"303508","1","1",0.526146053669241
"303513","1","0",0.460602129601005
"303521","1","1",0.507427750887958
"303527","1","1",0.528226290949837
"303529","1","1",0.622595515228093
"303535","1","0",0.396847040589578
"303540","1","1",0.56857441412887
"303543","1","1",0.552376069590548
"303544","1","1",0.541413865439018
"303545","1","1",0.543988035858542
"303546","1","0",0.429196221375197
"303548","1","1",0.622595515228093
"303552","1","0",0.498177740839768
"303553","1","0",0.446032566770338
"303555","1","0",0.485439515056502
"303556","1","1",0.507680315459072
"303567","1","1",0.616230168518135
"303577","1","1",0.52998256165089
"303581","1","0",0.430349897394659
"303591","1","0",0.481277843270347
"303595","1","0",0.421873119739666
"303596","1","0",0.457689461297935
"303597","1","1",0.607691856970597
"303600","1","0",0.366428465678003
"303601","1","1",0.535969672400947
"303607","1","0",0.461862726966358
"303608","1","1",0.552376069590548
"303610","1","1",0.542432472555251
"303612","1","0",0.461775446125487
"303615","1","0",0.395827148399577
"303619","1","0",0.389611816070675
"303626","1","1",0.635427127605394
"303628","1","1",0.526436974623193
"303641","1","0",0.438425514114836
"303642","1","1",0.571613734048072
"303648","1","1",0.570879439774053
"303654","1","0",0.409647136606146
"303656","1","1",0.599640470567497
"303659","1","1",0.55212924073028
"303661","1","0",0.467677677472889
"303670","1","0",0.495441132165159
"303673","1","1",0.590609752261357
"303678","1","1",0.583399639177547
"303680","1","0",0.449821226362933
"303691","1","1",0.568646777990964
"303694","1","1",0.616687613878491
"303697","1","1",0.558977404831042
"303699","1","1",0.624848046721236
"303708","1","1",0.592399989630815
"303709","1","1",0.570819738757805
"303712","1","0",0.3601568244388
"303713","1","0",0.451818237237847
"303719","1","0",0.398205616531201
"303722","1","1",0.609929779359072
"303726","1","0",0.494790890627414
"303733","1","1",0.561455228058615
"303744","1","1",0.529116575462048
"303747","1","0",0.45528163150607
"303752","1","1",0.533002669526113
"303755","1","0",0.46191827161671
"303756","1","1",0.512985619229729
"303757","1","0",0.429196221375197
"303765","1","1",0.596192542265708
"303769","1","1",0.554260383662186
"303773","1","1",0.56639567502781
"303775","1","0",0.421873119739666
"303777","1","1",0.578148030417917
"303779","1","1",0.548784051869675
"303786","1","1",0.586119257864488
"303789","1","1",0.55105104671749
"303790","1","0",0.442301990596012
"303795","1","0",0.446172609963387
"303800","1","1",0.55781918636223
"303807","1","0",0.377679129653575
"303822","1","0",0.472099482463509
"303828","1","0",0.47577797817802
"303833","1","0",0.455052632013471
"303835","1","0",0.487225585651343
"303836","1","1",0.61845932115917
"303840","1","1",0.5744304354856
"303847","1","0",0.377864110990901
"303859","1","1",0.604434879426041
"303861","1","0",0.482955444032564
"303875","1","0",0.366428465678003
"303876","1","0",0.409031823093349
"303879","1","0",0.465111056726225
"303881","1","0",0.443441885489838
"303884","1","0",0.448518899984013
"303887","1","1",0.555337089628015
"303890","1","0",0.398205616531201
"303892","1","0",0.49448942251411
"303897","1","1",0.540827901223284
"303900","1","1",0.501503542082872
"303902","1","0",0.471352482546878
"303914","1","1",0.607933092775642
"303915","1","0",0.436771927826304
"303924","1","1",0.509843768151157
"303933","1","0",0.477790151081518
"303934","1","0",0.494625795484424
"303937","1","1",0.56591050584818
"303938","1","0",0.471702224318258
"303945","1","0",0.444631376914744
"303952","1","0",0.476897777087419
"303959","1","0",0.435119073641127
"303963","1","0",0.439436029980166
"303971","1","1",0.654192999599753
"303982","1","0",0.404628943453194
"303984","1","1",0.540739586921722
"303987","1","1",0.531928231169129
"303989","1","1",0.54543709419963
"304004","1","1",0.516231619924468
"304007","1","0",0.452508230216202
"304021","1","0",0.448518899984013
"304024","1","1",0.650546810343563
"304029","1","1",0.528526822594216
"304038","1","1",0.654096595343936
"304045","1","1",0.541166012925886
"304048","1","0",0.481945686145167
"304049","1","0",0.433145826830388
"304050","1","1",0.613430759003797
"304052","1","0",0.447640038550134
"304064","1","1",0.566945810989492
"304082","1","1",0.530556066155878
"304093","1","1",0.509055109950773
"304099","1","0",0.446032566770338
"304100","1","0",0.447218916674207
"304101","1","1",0.549619821201458
"304109","1","1",0.519915317100934
"304114","1","0",0.435887975759496
"304122","1","1",0.549785232422922
"304134","1","0",0.45417151152888
"304136","1","0",0.385604224250348
"304137","1","0",0.412711862018833
"304138","1","1",0.515790666441071
"304144","1","0",0.452698578752062
"304151","1","1",0.556281295909119
"304152","1","0",0.421052648637076
"304159","1","0",0.496251513107219
"304165","1","1",0.51235058427717
"304167","1","0",0.447640038550134
"304168","1","0",0.462437269977787
"304177","1","1",0.500693109121375
"304182","1","1",0.570580708916919
"304183","1","1",0.563546733209063
"304198","1","0",0.456673008014888
"304215","1","1",0.564734599841021
"304217","1","1",0.588396889296281
"304218","1","1",0.528618495960758
"304220","1","0",0.389094267790296
"304225","1","0",0.498177740839768
"304228","1","1",0.68781962408124
"304232","1","0",0.457724660670981
"304237","1","1",0.558977404831042
"304241","1","1",0.63000009910878
"304242","1","0",0.460417522423662
"304243","1","1",0.634756602081951
"304244","1","0",0.406324637781903
"304251","1","0",0.4241348451885
"304255","1","0",0.409031823093349
"304259","1","1",0.649782313259696
"304263","1","0",0.444837979322336
"304265","1","1",0.534355753526125
"304269","1","1",0.579648460183309
"304273","1","0",0.406838412470543
"304279","1","0",0.421873119739666
"304280","1","1",0.524966467163027
"304283","1","0",0.439195716255826
"304284","1","1",0.575066205270481
"304297","1","0",0.449821226362933
"304299","1","0",0.459665523531374
"304303","1","0",0.477960323675881
"304314","1","1",0.543765290074538
"304316","1","1",0.502568495675121
"304321","1","1",0.522513977962511
"304322","1","0",0.406324637781903
"304323","1","0",0.398205616531201
"304324","1","0",0.468194085788017
"304331","1","1",0.518602996791042
"304341","1","1",0.560580017797892
"304348","1","1",0.594071272893391
"304353","1","1",0.654803898100506
"304356","1","1",0.627016096701551
"304360","1","1",0.563830504878701
"304364","1","1",0.592399989630815
"304365","1","0",0.481277843270347
"304367","1","0",0.425065006603909
"304370","1","1",0.573947838744749
"304378","1","0",0.475561454038609
"304379","1","0",0.421873119739666
"304400","1","0",0.465300329288079
"304401","1","0",0.389611816070675
"304412","1","1",0.601707679164692
"304413","1","0",0.365082138382471
"304418","1","1",0.522094753093172
"304426","1","0",0.489742429029624
"304431","1","0",0.426403658324274
"304432","1","1",0.597086243083237
"304433","1","1",0.518831766797262
"304435","1","0",0.378789550172716
"304436","1","1",0.505474920160222
"304443","1","1",0.631298048157917
"304445","1","1",0.5213310473614
"304448","1","1",0.505910000165879
"304453","1","0",0.449821226362933
"304456","1","0",0.436771927826304
"304458","1","0",0.406324637781903
"304471","1","1",0.520584820527091
"304473","1","1",0.576073860599933
"304479","1","0",0.433272329738246
"304480","1","1",0.520754423964522
"304481","1","0",0.43012979261265
"304487","1","1",0.654192999599753
"304490","1","0",0.418598461290817
"304494","1","0",0.462244730431941
"304501","1","1",0.516231619924468
"304517","1","1",0.536932231708187
"304522","1","1",0.602910989953095
"304528","1","1",0.620964068130194
"304544","1","0",0.378789550172716
"304568","1","0",0.444631376914744
"304570","1","1",0.526533411876121
"304573","1","0",0.446299921994603
"304574","1","1",0.540083411006244
"304581","1","1",0.539267769385751
"304586","1","0",0.409303884850449
"304592","1","1",0.544827253221974
"304594","1","1",0.645599452761603
"304599","1","1",0.607421896245391
"304602","1","1",0.50147501795599
"304603","1","1",0.503764772774369
"304606","1","0",0.423476450330604
"304610","1","1",0.595793158357984
"304612","1","1",0.538604151499149
"304613","1","0",0.414184840639928
"304623","1","1",0.649190136774308
"304626","1","0",0.378789550172716
"304630","1","1",0.557130930575063
"304633","1","1",0.521003288601561
"304638","1","0",0.457724660670981
"304643","1","0",0.42284972982374
"304647","1","0",0.471178852019603
"304651","1","0",0.489662849341719
"304658","1","1",0.595204302027101
"304663","1","0",0.381400215629392
"304668","1","0",0.480160210888684
"304678","1","1",0.500867314565064
"304681","1","0",0.436771927826304
"304688","1","0",0.471908126178982
"304697","1","1",0.553201241648259
"304702","1","0",0.409985555692764
"304704","1","0",0.483736489067145
"304715","1","1",0.513352609147685
"304717","1","1",0.527138594912214
"304726","1","1",0.56696197250503
"304734","1","0",0.47985256466911
"304736","1","1",0.547398280637044
"304741","1","1",0.666256044362957
"304743","1","1",0.65469725085335
"304746","1","0",0.471431017496197
"304755","1","0",0.418598461290817
"304759","1","1",0.584843401478937
"304761","1","0",0.385604224250348
"304762","1","1",0.5744304354856
"304768","1","0",0.389094267790296
"304769","1","1",0.545069188652327
"304771","1","1",0.61393910409052
"304772","1","1",0.584819043461399
